solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-06-16T09:43:54Z,7.3,10,10.022286303217424,13.5580909090909,1591.4331051282256,52.66883760441739
2021-06-16T09:58:54Z,7.3,9.98,10.04428760139446,13.5295454545455,1623.55913623199,52.66883760441739
2021-06-16T10:13:54Z,7.31,9.99,10.059132875882383,13.5238181818182,1652.2826886227067,52.95200339798953
2021-06-16T10:28:54Z,7.3,10.03,10.083377986028207,13.5600909090909,1677.480799036494,52.66883760441739
2021-06-16T10:43:54Z,7.31,10.0536363636364,10.07680099501362,13.6035454545455,1699.0455963838767,52.95200339798953
2021-06-16T12:28:54Z,7.3,10.1536363636364,9.912452328362685,14.4739090909091,1742.556666785014,52.66883760441739
2021-06-16T13:28:54Z,7.3,10.18,9.833639309958,14.8171818181818,1681.7603298475992,52.66883760441739
2021-06-16T13:43:54Z,7.29,10.18,9.810413256280812,14.912,1657.2287998452734,52.38567181084525
2021-06-16T13:58:54Z,7.3,10.17,9.794058926505038,14.9795454545455,1629.150655737968,52.66883760441739
2021-06-16T14:13:54Z,7.29,10.17,9.775533428336125,15.0623636363636,1597.6460980478378,52.38567181084525
2021-06-16T14:28:54Z,7.29,10.16,9.759913969870007,15.1172727272727,1562.8499955083767,52.38567181084525
2021-06-16T14:43:54Z,7.29,10.16,9.744819531234471,15.1506363636364,1524.9113076583878,52.38567181084525
2021-06-16T15:13:54Z,7.3,10.1309090909091,9.71606230354225,15.2011818181818,1440.2685848762176,52.66883760441739
2021-06-16T15:28:54Z,7.29,10.11,9.691449517181018,15.1983636363636,1393.9268991212048,52.38567181084525
2021-06-16T15:43:54Z,7.28,10.0554545454545,9.68204091766376,15.1758181818182,1345.1657752832818,52.102506017273114
2021-06-16T15:58:54Z,7.29,9.99272727272727,9.70076164737151,15.149,1294.1939560491724,52.38567181084525
2021-06-16T16:13:54Z,7.29,9.95,9.713405651706113,15.132,1241.2296479227257,52.38567181084525
2021-06-16T16:28:54Z,7.28,9.91,9.711291815319862,15.118,1186.4995870859311,52.102506017273114
2021-06-16T16:43:54Z,7.29,9.88,9.704469212522621,15.1023636363636,1130.238068759164,52.38567181084525
2021-06-16T16:58:54Z,7.28,9.86090909090909,9.694135047732384,15.089,1072.6859442003035,52.102506017273114
2021-06-16T17:13:54Z,7.28,9.87545454545455,9.679090394410013,15.0836363636364,1014.089589623159,52.102506017273114
2021-06-16T17:28:54Z,7.28,9.89,9.664958108252813,15.0787272727273,954.6998515260309,52.102506017273114
2021-06-16T17:43:54Z,7.28,9.88454545454545,9.656244864612507,15.0623636363636,894.7709727910794,52.102506017273114
2021-06-16T17:58:54Z,7.28,9.87454545454545,9.653771440212807,15.0354545454545,834.5595042890072,52.102506017273114
2021-06-16T18:13:54Z,7.28,9.85818181818182,9.670234148714842,15.0050909090909,774.323206636991,52.102506017273114
2021-06-16T18:28:54Z,7.28,9.84,9.707411440891503,14.9774545454545,714.3199467451966,52.102506017273114
2021-06-16T18:43:54Z,7.28,9.82,9.700009179339084,14.95,654.8065938454031,52.102506017273114
2021-06-16T18:58:54Z,7.28,9.8,9.70912521237406,14.9210909090909,596.0379199646844,52.102506017273114
2021-06-16T19:13:54Z,7.27,9.79,9.703515198770445,14.8995454545455,538.2655091407217,51.536174430128845
2021-06-16T19:43:54Z,7.28,9.81727272727273,9.69349266495215,14.87,426.69342954254523,52.102506017273114
2021-06-16T19:58:54Z,7.29,9.81,9.685303782489996,14.851,373.3713919918795,52.38567181084525
2021-06-16T20:43:54Z,7.29,9.77,9.642819462399824,14.792,225.9725643649105,52.38567181084525
2021-06-16T20:58:54Z,7.29,9.76,9.631433630201357,14.7638181818182,181.7299309581968,52.38567181084525
2021-06-16T21:28:54Z,7.29,9.73,9.635412741174644,14.7010909090909,101.73185311483194,52.38567181084525
2021-06-16T21:43:54Z,7.28,9.72,9.635421135789118,14.6621818181818,66.31887391953691,52.102506017273114
2021-06-16T22:13:54Z,7.27,9.69181818181818,9.63669798592964,14.5686363636364,5.422386253951048,51.536174430128845
2021-06-16T22:28:54Z,7.27,9.68,9.637938935086925,14.519,0,51.536174430128845
2021-06-16T22:43:54Z,7.27,9.67272727272727,9.637757287838856,14.461545454545501,0,51.536174430128845
2021-06-16T22:58:54Z,7.26,9.66545454545455,9.641902390967262,14.403,0,51.25300863655671
2021-06-16T23:13:54Z,7.26,9.65909090909091,9.661360550013232,14.3254545454545,0,51.25300863655671
2021-06-16T23:28:54Z,7.26,9.66,9.675545049370477,14.2488181818182,0,51.25300863655671
2021-06-16T23:43:54Z,7.26,9.65181818181818,9.701149510618752,14.1622727272727,0,51.25300863655671
2021-06-16T23:58:54Z,7.25,9.66,9.718429188103757,14.0668181818182,0,50.96984284298457
2021-06-17T00:13:54Z,7.25,9.65363636363636,9.732456951666686,13.9771818181818,0,50.96984284298457
2021-06-17T00:28:54Z,7.25,9.65,9.742096258512884,13.8985454545455,0,50.96984284298457
2021-06-17T00:43:54Z,7.25,9.64181818181818,9.75242617489115,13.8360909090909,0,50.96984284298457
2021-06-17T00:58:54Z,7.25,9.64272727272727,9.765086909610082,13.787,0,50.96984284298457
2021-06-17T01:28:54Z,7.24,9.63,9.772295275010862,13.7151818181818,0,50.68667704941243
2021-06-17T01:43:54Z,7.24,9.63,9.774666550338136,13.685,1.9733038960533709,50.68667704941243
2021-06-17T01:58:54Z,7.24,9.63,9.780205621485111,13.6498181818182,30.017471124951555,50.68667704941243
2021-06-17T02:13:54Z,7.24,9.63,9.781723050383421,13.614,61.487726166803405,50.68667704941243
2021-06-17T02:28:54Z,7.24,9.63,9.79349006659354,13.579,96.24934728321473,50.68667704941243
2021-06-17T02:58:54Z,7.24,9.64,9.817682034840768,13.4966363636364,175.0379876180743,50.68667704941243
2021-06-17T03:28:54Z,7.24,9.65818181818182,9.829583392196643,13.423,265.0356841811544,50.68667704941243
2021-06-17T03:43:54Z,7.23,9.66,9.841031100811222,13.3898181818182,313.7636428464654,50.12034546226816
2021-06-17T03:58:54Z,7.23,9.66454545454545,9.852294226805915,13.348,364.70299437176175,50.12034546226816
2021-06-17T04:13:54Z,7.23,9.66,9.870685001918217,13.312,417.63567146499963,50.12034546226816
2021-06-17T04:28:54Z,7.24,9.66636363636364,9.882807405729956,13.276,472.33507362345205,50.68667704941243
2021-06-17T04:43:54Z,7.23,9.67,9.89091443923081,13.244,528.5670370931491,50.12034546226816
2021-06-17T04:58:54Z,7.23,9.68,9.900946607110535,13.2080909090909,586.0908374206906,50.12034546226816
2021-06-17T05:13:54Z,7.23,9.69,9.90655080257767,13.178,644.6602198570424,50.12034546226816
2021-06-17T05:28:54Z,7.22,9.69545454545455,9.912196988773099,13.143,704.0244536758761,49.837179668696024
2021-06-17T05:43:54Z,7.23,9.7,9.920404794477367,13.1107272727273,763.9294054388125,50.12034546226816
2021-06-17T05:58:54Z,7.23,9.71,9.93032660418282,13.0802727272727,824.1186269351822,50.12034546226816
2021-06-17T06:13:54Z,7.23,9.72454545454545,9.94028093055788,13.0497272727273,884.3344530476448,50.12034546226816
2021-06-17T06:28:54Z,7.23,9.73090909090909,9.951506614352496,13.023,944.319104795312,50.12034546226816
2021-06-17T06:43:54Z,7.23,9.74,9.96357694266526,12.9972727272727,1003.8157928322662,50.12034546226816
2021-06-17T06:58:54Z,7.24,9.78,9.970317255623652,12.986,1062.5698167579012,50.68667704941243
2021-06-17T07:13:54Z,7.23,9.83,9.998663778947229,12.982,1120.3296554676774,50.12034546226816
2021-06-17T07:28:54Z,7.23,9.84909090909091,10.024874262322943,12.9687272727273,1176.8480438939782,50.12034546226816
2021-06-17T07:43:54Z,7.24,9.87636363636364,10.055006513514375,12.9521818181818,1231.8830315275889,50.68667704941243
2021-06-17T07:58:54Z,7.23,9.88,10.05344922249887,12.9262727272727,1285.1990182008196,50.12034546226816
2021-06-17T08:13:54Z,7.24,9.87,10.063225006129981,12.8876363636364,1336.5677626293914,50.68667704941243
2021-06-17T08:28:54Z,7.23,9.85727272727273,10.06622133335438,12.8556363636364,1385.7693595373469,50.12034546226816
2021-06-17T08:43:54Z,7.24,9.87,10.070095421058163,12.8244545454545,1432.5931810502639,50.68667704941243
2021-06-17T08:58:54Z,7.23,9.88,10.072522777238037,12.795,1476.838778348936,50.12034546226816
2021-06-17T09:13:54Z,7.23,9.89,10.07925755110331,12.7652727272727,1518.3167397865375,50.12034546226816
2021-06-17T09:28:54Z,7.24,9.89909090909091,10.088132241603429,12.7401818181818,1556.8495017442312,50.68667704941243
2021-06-17T09:43:54Z,7.24,9.91,10.109676495349706,12.7154545454545,1592.2721087559873,50.68667704941243
2021-06-17T09:58:54Z,7.23,9.95,10.12094984276647,12.6892727272727,1624.4329197050959,50.12034546226816
2021-06-17T10:13:54Z,7.23,9.98909090909091,10.14125841039531,12.6840909090909,1653.1942569299208,50.12034546226816
2021-06-17T10:28:54Z,7.23,10.0318181818182,10.14363286323154,12.683,1678.4329956481001,50.12034546226816
2021-06-17T10:43:54Z,7.23,10.0263636363636,10.176802236078714,12.6541818181818,1700.0410910376409,50.12034546226816
2021-06-17T10:58:54Z,7.23,10.0509090909091,10.177406262333939,12.6469090909091,1717.9260407491277,50.12034546226816
2021-06-17T11:13:54Z,7.24,10.07,10.15658663636907,12.631,1732.0112809224847,50.68667704941243
2021-06-17T11:28:54Z,7.24,10.07,10.16471562002225,12.6140909090909,1742.2365139323908,50.68667704941243
2021-06-17T11:43:54Z,7.23,10.1,10.17809142336825,12.6114545454545,1748.557966522791,50.12034546226816
2021-06-17T11:58:54Z,7.24,10.1372727272727,10.148990795471061,12.627,1750.9485771951788,50.68667704941243
2021-06-17T12:13:54Z,7.23,10.16,10.142108316680256,12.6291818181818,1749.3981120570372,50.12034546226816
2021-06-17T12:28:54Z,7.23,10.1463636363636,10.143064396965599,12.625,1743.9132086293582,50.12034546226816
2021-06-17T12:43:54Z,7.23,10.1390909090909,10.152637368113423,12.6203636363636,1734.5173474276353,50.12034546226816
2021-06-17T12:58:54Z,7.23,10.16,10.195115124903323,12.63,1721.2507514460924,50.12034546226816
2021-06-17T13:13:54Z,7.23,10.1827272727273,10.15559043892034,12.64,1704.1702139708339,50.12034546226816
2021-06-17T13:43:54Z,7.25,10.23,10.10810964302429,12.685,1658.8758104366273,50.96984284298457
2021-06-17T13:58:54Z,7.24,10.2663636363636,10.144605684981304,12.7299090909091,1630.8558460787597,50.68667704941243
2021-06-17T14:13:54Z,7.24,10.3,10.088265478315645,12.777,1599.4089135576205,50.68667704941243
2021-06-17T14:28:54Z,7.23,10.32,10.09721284907194,12.817,1564.6696346243348,50.12034546226816
2021-06-17T14:43:54Z,7.23,10.34,10.087976619037295,12.9231818181818,1526.7867252509536,50.12034546226816
2021-06-17T14:58:54Z,7.23,10.3509090909091,10.16555477363315,12.991,1485.922359044857,50.12034546226816
2021-06-17T15:43:54Z,7.23,10.36,10.06774168647617,13.2420909090909,1347.2491609451554,50.12034546226816
2021-06-17T15:58:54Z,7.23,10.37,10.028414520880471,13.3287272727273,1296.3244319417042,50.12034546226816
2021-06-17T16:58:54Z,7.23,10.33,9.99671622974685,13.4099090909091,1074.9791363785714,50.12034546226816
2021-06-17T17:13:54Z,7.23,10.3072727272727,10.01706701423906,13.389,1016.416176255486,50.12034546226816
2021-06-17T17:28:54Z,7.23,10.2845454545455,10.032302010436467,13.3910909090909,957.0566125469592,50.12034546226816
2021-06-17T17:43:54Z,7.23,10.27,10.055714399442719,13.4361818181818,897.1545584375268,50.12034546226816
2021-06-17T17:58:54Z,7.22,10.26,10.171036997367157,13.4811818181818,836.9664495029252,49.837179668696024
2021-06-17T18:13:54Z,7.22,10.25,10.106123517275208,13.5237272727273,776.7499458681755,49.837179668696024
2021-06-17T18:28:54Z,7.23,10.23,10.041695569829454,13.6020909090909,716.7628291701601,50.12034546226816
2021-06-17T18:58:54Z,7.22,10.2090909090909,9.943885809031075,13.696,598.5018740348527,49.837179668696024
2021-06-17T19:13:54Z,7.22,10.19,9.90795289560797,13.7318181818182,540.7343004816028,49.837179668696024
2021-06-17T19:28:54Z,7.23,10.1681818181818,9.890814478451201,13.7579090909091,484.2064764363821,50.12034546226816
2021-06-17T19:43:54Z,7.23,10.1427272727273,9.87101066373484,13.7915454545455,429.160392595469,50.12034546226816
2021-06-17T19:58:54Z,7.22,10.13,9.858021122408037,13.794,375.83169644372094,49.837179668696024
2021-06-17T20:13:54Z,7.22,10.11,9.848631600887485,13.7894545454545,324.44868346744374,49.837179668696024
2021-06-17T20:28:54Z,7.22,10.0927272727273,9.828555014622912,13.7910909090909,275.2313198299401,49.837179668696024
2021-06-17T20:43:54Z,7.22,10.0754545454545,9.809162874606017,13.78,228.39030075489774,49.837179668696024
2021-06-17T20:58:54Z,7.22,10.0590909090909,9.790243003291616,13.7570909090909,184.12614850669144,49.837179668696024
2021-06-17T21:13:54Z,7.22,10.0418181818182,9.771164450234803,13.7396363636364,142.6283540120536,49.837179668696024
2021-06-17T21:28:54Z,7.22,10.02,9.751855299429481,13.728,104.07456565313414,49.837179668696024
2021-06-17T21:43:54Z,7.22,10.0027272727273,9.739851282809337,13.7065454545455,68.62982877923034,49.837179668696024
2021-06-17T21:58:54Z,7.22,9.99,9.734371600330237,13.6837272727273,36.4458791268268,49.837179668696024
2021-06-17T22:13:54Z,7.22,9.97,9.727181390929598,13.6688181818182,7.660493308745285,49.837179668696024
2021-06-17T22:28:54Z,7.22,9.94818181818182,9.727937309919469,13.646,0,49.837179668696024
2021-06-17T22:43:54Z,7.22,9.93,9.721755262308347,13.6215454545455,0,49.837179668696024
2021-06-17T22:58:54Z,7.22,9.91363636363636,9.713168644908123,13.5985454545455,0,49.837179668696024
2021-06-17T23:13:54Z,7.21,9.9,9.704607839131521,13.5705454545455,0,49.554013875123886
2021-06-17T23:28:54Z,7.22,9.88,9.702801064291538,13.5353636363636,0,49.837179668696024
2021-06-17T23:43:54Z,7.21,9.86,9.69230225838489,13.5162727272727,0,49.554013875123886
2021-06-17T23:58:54Z,7.21,9.84545454545455,9.678247515708861,13.4845454545455,0,49.554013875123886
2021-06-18T00:28:54Z,7.21,9.82,9.66962179603811,13.4226363636364,0,49.554013875123886
2021-06-18T00:43:54Z,7.21,9.80545454545455,9.665950141739135,13.3910909090909,0,49.554013875123886
2021-06-18T00:58:54Z,7.22,9.79,9.655488878161622,13.357,0,49.837179668696024
2021-06-18T01:28:54Z,7.21,9.78,9.65347892191888,13.288454545454499,0,49.554013875123886
2021-06-18T01:43:54Z,7.21,9.77,9.658178252855748,13.2374545454545,3.19844666818228,49.554013875123886
2021-06-18T01:58:54Z,7.22,9.77,9.654705188593857,13.2,31.185732870410387,49.837179668696024
2021-06-18T02:28:54Z,7.22,9.76727272727273,9.67241445626388,13.1083636363636,97.30629185548185,49.837179668696024
2021-06-18T02:43:54Z,7.22,9.77181818181818,9.685472891091655,13.053,135.15650821912513,49.837179668696024
2021-06-18T02:58:54Z,7.22,9.77545454545455,9.693915272100266,12.9947272727273,175.9884572220521,49.837179668696024
2021-06-18T03:43:54Z,7.22,9.81,9.74958597431594,12.827,314.5674383875498,49.837179668696024
2021-06-18T03:58:54Z,7.22,9.82,9.76970897932564,12.774,365.462222072959,49.837179668696024
2021-06-18T04:13:54Z,7.22,9.84,9.79576101726024,12.7328181818182,418.3528197550469,49.837179668696024
2021-06-18T04:28:54Z,7.22,9.86090909090909,9.818626138419162,12.6966363636364,473.01281145246946,49.837179668696024
2021-06-18T04:58:54Z,7.22,9.92272727272727,9.86756450138637,12.639,586.6984255755447,49.837179668696024
2021-06-18T05:13:54Z,7.22,9.96454545454545,9.891573912139174,12.6362727272727,645.2373699259382,49.837179668696024
2021-06-18T05:28:54Z,7.22,9.99,9.930430232904763,12.6052727272727,704.5744356138515,49.837179668696024
2021-06-18T05:43:54Z,7.21,10.01,9.959440746064084,12.5661818181818,764.455605918168,49.554013875123886
2021-06-18T05:58:54Z,7.22,10.0136363636364,9.98702319705492,12.5241818181818,824.6245348948511,49.837179668696024
2021-06-18T07:13:54Z,7.22,10.2063636363636,10.075797032563784,12.6588181818182,1120.7889480405256,49.837179668696024
2021-06-18T07:43:54Z,7.22,10.27,10.114682084446441,12.7214545454545,1232.3499518150963,49.837179668696024
2021-06-18T08:43:54Z,7.23,10.3390909090909,10.107347748773519,12.8283636363636,1433.119875950678,50.12034546226816
2021-06-18T09:43:54Z,7.23,10.42,10.106755326803777,12.9662727272727,1592.9141410131638,50.12034546226816
2021-06-18T09:58:54Z,7.22,10.44,10.10942845677219,13.0150909090909,1625.1116256583168,49.837179668696024
2021-06-18T10:13:54Z,7.23,10.44,10.094481007486717,13.1139090909091,1653.9124783636487,50.12034546226816
2021-06-18T10:43:54Z,7.23,10.4554545454545,10.076767997964042,13.258,1700.846181325347,50.12034546226816
2021-06-18T11:13:54Z,7.23,10.4881818181818,10.049552087659382,13.4403636363636,1732.912434848905,50.12034546226816
2021-06-18T11:28:54Z,7.23,10.4936363636364,10.046603731863895,13.4863636363636,1743.1886398189906,50.12034546226816
2021-06-18T13:28:54Z,7.23,10.49,9.964674968297269,14.2005454545455,1684.7493591997384,50.12034546226816
2021-06-18T13:43:54Z,7.23,10.4918181818182,9.935251915452636,14.3167272727273,1660.3338256662428,50.12034546226816
2021-06-18T14:13:54Z,7.23,10.46,9.920519660326594,14.465,1600.9802237585486,50.12034546226816
2021-06-18T14:58:54Z,7.23,10.4445454545455,9.8501478271535,14.6447272727273,1487.655680732935,50.12034546226816
2021-06-18T15:13:54Z,7.24,10.4327272727273,9.821671499781639,14.7111818181818,1444.0357526400687,50.68667704941243
2021-06-18T15:28:54Z,7.24,10.4254545454545,9.81311235394013,14.7560909090909,1397.7943632883876,50.68667704941243
2021-06-18T15:43:54Z,7.24,10.42,9.829350972916778,14.823,1349.1294678965164,50.68667704941243
2021-06-18T15:58:54Z,7.23,10.41,9.82616937277878,14.857,1298.2493964732435,50.12034546226816
2021-06-18T16:13:54Z,7.24,10.3890909090909,9.815136908226528,14.885,1245.3719619865876,50.68667704941243
2021-06-18T16:28:54Z,7.24,10.3681818181818,9.7895616780731185,14.9099090909091,1190.7235278960773,50.68667704941243
2021-06-18T16:43:54Z,7.24,10.34,9.778933215017696,14.917,1134.5380391984763,50.68667704941243
2021-06-18T16:58:54Z,7.24,10.3072727272727,9.753795955181134,14.94,1077.0560208300333,50.68667704941243
2021-06-18T17:13:54Z,7.24,10.2918181818182,9.729848258421118,14.9622727272727,1018.5235480581005,50.68667704941243
2021-06-18T17:28:54Z,7.24,10.2654545454545,9.712780599703535,14.9808181818182,959.1911930413415,50.68667704941243
2021-06-18T17:43:54Z,7.24,10.2409090909091,9.705312095881872,14.9922727272727,899.3129521536571,50.68667704941243
2021-06-18T17:58:54Z,7.24,10.2054545454545,9.701629609620426,15.0098181818182,839.1451586479415,50.68667704941243
2021-06-18T18:13:54Z,7.24,10.1836363636364,9.684980455711745,15.012,778.9453853016461,50.68667704941243
2021-06-18T18:28:54Z,7.24,10.17,9.671022154585375,15.011,718.9713418190856,50.68667704941243
2021-06-18T18:58:54Z,7.24,10.11,9.660012879719963,15.0007272727273,600.7253523749323,50.68667704941243
2021-06-18T19:13:54Z,7.24,10.1,9.657339642609655,14.9844545454545,542.9596065877008,50.68667704941243
2021-06-18T19:28:54Z,7.24,10.08,9.652322657090242,14.96,486.42982397001,50.68667704941243
2021-06-18T19:43:54Z,7.24,10.06,9.646965054619498,14.942,431.37800328137394,50.68667704941243
2021-06-18T19:58:54Z,7.25,10.03,9.644257795936621,14.921,378.0398162418727,50.96984284298457
2021-06-18T20:13:54Z,7.25,10,9.640564282405384,14.895,326.643598699526,50.96984284298457
2021-06-18T20:28:54Z,7.25,9.97,9.639173816952425,14.8628181818182,277.4093730483978,50.96984284298457
2021-06-18T20:43:54Z,7.25,9.94,9.63627089606715,14.833,230.54790643032797,50.96984284298457
2021-06-18T20:58:54Z,7.25,9.91272727272727,9.631009918730328,14.795,186.2598083935694,50.96984284298457
2021-06-18T21:13:54Z,7.24,9.89181818181818,9.629181218640216,14.76,144.73467215227922,50.68667704941243
2021-06-18T21:43:54Z,7.24,9.84,9.614249337208934,14.6805454545455,70.67175689408471,50.68667704941243
2021-06-18T22:13:54Z,7.24,9.79090909090909,9.60034279546931,14.6008181818182,9.62602884380352,50.68667704941243
2021-06-18T22:28:54Z,7.25,9.77,9.593595936179293,14.555,0,50.96984284298457
2021-06-18T22:43:54Z,7.24,9.75090909090909,9.587705393415815,14.5099090909091,0,50.68667704941243
2021-06-18T22:58:54Z,7.25,9.73090909090909,9.58525394772333,14.463,0,50.96984284298457
2021-06-18T23:28:54Z,7.25,9.70727272727273,9.593072355969642,14.372,0,50.96984284298457
2021-06-18T23:43:54Z,7.24,9.69363636363636,9.59655801477211,14.331,0,50.68667704941243
2021-06-18T23:58:54Z,7.24,9.68,9.60413171738844,14.295,0,50.68667704941243
2021-06-19T00:13:54Z,7.24,9.67,9.608473759765053,14.25,0,50.68667704941243
2021-06-19T00:43:54Z,7.24,9.65,9.6233777545567,14.1599090909091,0,50.68667704941243
2021-06-19T00:58:54Z,7.24,9.64,9.634355852292883,14.1129090909091,0,50.68667704941243
2021-06-19T01:13:54Z,7.24,9.63,9.643550544677405,14.0695454545455,0,50.68667704941243
2021-06-19T01:28:54Z,7.24,9.62363636363636,9.654895416708491,14.021,0,50.68667704941243
2021-06-19T01:43:54Z,7.24,9.62090909090909,9.663651814886615,13.975,4.1467801495757755,50.68667704941243
2021-06-19T01:58:54Z,7.24,9.61181818181818,9.67369833761426,13.9327272727273,32.078393366994085,50.68667704941243
2021-06-19T02:28:54Z,7.24,9.62,9.699760891234376,13.8399090909091,98.09059760693918,50.68667704941243
2021-06-19T02:43:54Z,7.23,9.61,9.712665662500367,13.7990909090909,135.8885964670032,50.12034546226816
2021-06-19T02:58:54Z,7.23,9.62,9.725159260784045,13.7554545454545,176.66993486143568,50.12034546226816
2021-06-19T03:13:54Z,7.23,9.63,9.734871598288027,13.72,220.26003165696008,50.12034546226816
2021-06-19T03:28:54Z,7.23,9.63545454545455,9.74379325379097,13.6882727272727,266.47228169294874,50.12034546226816
2021-06-19T03:43:54Z,7.23,9.64,9.758913505790101,13.652,315.1088546214769,50.12034546226816
2021-06-19T03:58:54Z,7.23,9.64,9.773090738171115,13.6201818181818,365.961541814638,50.12034546226816
2021-06-19T04:13:54Z,7.23,9.64636363636364,9.784238236230449,13.588,418.8126476459474,50.12034546226816
2021-06-19T04:28:54Z,7.23,9.65,9.799300627872698,13.5522727272727,473.4359214792482,50.12034546226816
2021-06-19T04:43:54Z,7.22,9.65,9.812760297070156,13.524,529.5975261860352,49.837179668696024
2021-06-19T04:58:54Z,7.22,9.65363636363636,9.828503029645182,13.4949090909091,587.0570391778385,49.837179668696024
2021-06-19T05:13:54Z,7.22,9.66,9.836750388004154,13.4667272727273,645.5684816789081,49.837179668696024
2021-06-19T05:28:54Z,7.23,9.68909090909091,9.847816046113513,13.4448181818182,704.881371709364,50.12034546226816
2021-06-19T05:58:54Z,7.22,9.73,9.872509618868067,13.399,824.8934987121683,49.837179668696024
2021-06-19T06:13:54Z,7.22,9.74,9.883506839179237,13.3775454545455,885.0789750752048,49.837179668696024
2021-06-19T06:43:54Z,7.22,9.82454545454545,9.894175050745698,13.3909090909091,1004.5216147273015,49.837179668696024
2021-06-19T06:58:54Z,7.22,9.86727272727273,9.894324499377143,13.414,1063.2674553644238,49.837179668696024
2021-06-19T07:13:54Z,7.22,9.9,9.897579663665052,13.4277272727273,1121.0266135676936,49.837179668696024
2021-06-19T07:28:54Z,7.22,9.92,9.900097659314412,13.4495454545455,1177.5518278618272,49.837179668696024
2021-06-19T07:43:54Z,7.21,9.95,9.904424160874068,13.4536363636364,1232.6011191591035,49.554013875123886
2021-06-19T07:58:54Z,7.22,9.97,9.909683313300025,13.4677272727273,1285.9388266638646,49.837179668696024
2021-06-19T08:13:54Z,7.21,10,9.911497007807437,13.4737272727273,1337.336616714365,49.554013875123886
2021-06-19T08:43:54Z,7.22,10.04,9.92413967805332,13.4448181818182,1433.4415747951584,49.837179668696024
2021-06-19T08:58:54Z,7.22,10.06,9.916587492610768,13.4553636363636,1477.7373266388677,49.837179668696024
2021-06-19T09:13:54Z,7.21,10.0590909090909,9.926150507478647,13.4451818181818,1519.2720899263832,49.554013875123886
2021-06-19T09:43:54Z,7.21,10.14,9.87949115143104,13.805,1593.3600061161994,49.554013875123886
2021-06-19T09:58:54Z,7.21,10.17,9.905901797441052,13.7411818181818,1625.5959957478744,49.554013875123886
2021-06-19T10:58:54Z,7.21,10.2354545454545,9.859035386985502,14.2940909090909,1719.4414340956598,49.554013875123886
2021-06-19T12:13:54Z,7.21,10.2563636363636,9.866206342863642,14.3417272727273,1751.440367432139,49.554013875123886
2021-06-19T12:43:54Z,7.21,10.28,9.83059465828576,14.5263636363636,1736.7858718222078,49.554013875123886
2021-06-19T13:13:54Z,7.21,10.3,9.80851501010941,14.6773636363636,1706.6681424954088,49.554013875123886
2021-06-19T13:28:54Z,7.21,10.03,9.7850853223482,14.6581818181818,1685.9614351591067,49.554013875123886
2021-06-19T13:43:54Z,7.2,10.0427272727273,9.771858722666837,14.6340909090909,1661.6023523834535,49.270848081551755
2021-06-19T13:58:54Z,7.21,10.01,9.776505249696767,14.5739090909091,1633.6951731103288,49.554013875123886
2021-06-19T14:58:54Z,7.21,10.0745454545455,9.765853414947575,14.384,1489.1915097942456,49.554013875123886
2021-06-19T15:13:54Z,7.22,10.0718181818182,9.787281971105347,14.3221818181818,1445.6204473019156,49.837179668696024
2021-06-19T15:28:54Z,7.23,10.1,9.789937233889376,14.305,1399.4258864596084,50.12034546226816
2021-06-19T15:43:54Z,7.24,10.12,9.792277070846948,14.3084545454545,1350.8055817730808,50.68667704941243
2021-06-19T15:58:54Z,7.25,10.1181818181818,9.794089918544797,14.3,1299.96767215842,50.96984284298457
2021-06-19T16:13:54Z,7.24,10.11,9.811902652736702,14.3079090909091,1247.1297898706352,50.68667704941243
2021-06-19T16:28:54Z,7.24,10.1,9.795961744389079,14.3056363636364,1192.5181288379115,50.68667704941243
2021-06-19T16:43:54Z,7.25,10.0654545454545,9.793706327338391,14.297,1136.366476374528,50.96984284298457
2021-06-19T16:58:54Z,7.25,10.0154545454545,9.790161824075247,14.28,1078.9152123621775,50.96984284298457
2021-06-19T17:13:54Z,7.25,9.99,9.780725967463647,14.2569090909091,1020.4102801452798,50.96984284298457
2021-06-19T17:28:54Z,7.25,9.98727272727273,9.772698682772921,14.232,961.102133777942,50.96984284298457
2021-06-19T17:43:54Z,7.24,9.98,9.77715953729309,14.192,901.2446657464791,50.68667704941243
2021-06-19T17:58:54Z,7.24,9.98,9.783443090066395,14.1435454545455,841.094120125827,50.68667704941243
2021-06-19T18:13:54Z,7.24,9.98,9.782597626380774,14.1139090909091,780.9079956551076,50.68667704941243
2021-06-19T18:28:54Z,7.24,9.98,9.7850701985588,14.0736363636364,720.9439433630395,50.68667704941243
2021-06-19T18:58:54Z,7.25,9.94090909090909,9.79413402164725,13.998,602.7068071186305,50.96984284298457
2021-06-19T19:13:54Z,7.25,9.92181818181818,9.798107297488645,13.97,544.9398849900692,50.96984284298457
2021-06-19T19:43:54Z,7.26,9.9,9.805922009680478,13.9481818181818,433.34474727057005,51.25300863655671
2021-06-19T19:58:54Z,7.27,9.88272727272727,9.808332814031568,13.9274545454545,379.9942597071407,51.536174430128845
2021-06-19T20:13:54Z,7.27,9.87,9.809743528647147,13.897,328.5821174754449,51.536174430128845
2021-06-19T20:28:54Z,7.27,9.86,9.813609323516093,13.86,279.3284109699459,51.536174430128845
2021-06-19T20:58:54Z,7.29,9.85,9.82209855816512,13.7873636363636,188.12956392888807,52.38567181084525
